xmin,ymin,xmax,ymax,label,image_path
129.3497009,2401.047852,297.6455688,2573.562988,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1542.123047,3868.145996,1757.82666,3997.536621,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1347.086304,2774.21875,1606.083862,3041.552979,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
289.7773438,1570.390015,562.2967529,1841.12146,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
490.4611816,2160.999268,677.1178589,2363.269775,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
823.012085,1579.840332,981.401123,1728.484497,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
452.4863281,2646.108887,718.9949951,2921.461182,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1259.103149,3230.317627,1494.075562,3453.597412,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
254.1567841,2117.863525,446.400177,2300.834717,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1148.967773,2722.008545,1374.209473,2979.132568,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
726.2019043,3448.904053,914.3987427,3638.414795,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
733.866272,2833.460693,930.7709961,3011.312256,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
931.1020508,1085.405151,1114.002441,1275.765259,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1388.604126,1395.401001,1616.044189,1620.201538,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1667.148315,2577.195801,1828.947876,2727.683594,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1930.4104,1656.818848,2208.281738,1899.003296,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1796.711426,2062.809082,1938.629395,2210.768311,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
